rating,date,variation,verified_reviews,feedback
5,29-Jul-18,Charcoal Fabric ,Works great! Perfect for my office!,1
4,30-Jul-18,Black  Dot,"""As Always, easy to set up""",1
1,30-Jul-18,Configuration: Fire TV Stick,Menu doesn’t work. Says it can’t connect to amazon network,0
2,23-Jul-18,Black  Plus,"""I'm sure the Echo is as cool as everyone says....but I won't get to try this one. Even though I have a Large covered porch.....the package was left on my top step on a day forecast for 100% chance of rain.....and rain it did, soaking the package. I'm not even going to open it and see how bad the damage is. This order has been cursed from the beginning. Ordered as a Birthday Gift and Delivery was not made on scheduled day. Now I get it, and its rain-soaked.""",0
5,30-Jul-18,Charcoal Fabric ,It's Alexa.... what else can you say,1
5,27-Jul-18,Black  Spot,"""Great product, and i like the screen for a alarm clock""",1
5,30-Jul-18,White  Dot,I love it! I use it for everything. It’s a part of my daily routine,1
5,31-Jul-18,Heather Gray Fabric ,"""I received the echo as a gift. I needed another Bluetooth or something to play music easily accessible, and found this smart speaker. Can’t wait to see what else it can do.""",1
5,12-Jun-18,Black,Love the Echo Dot. Helps husband get Netflix and other apps on our Amazon Fire TV.  No problems with it being refurbished. Planning on getting another one for the Amazon Fire Stick in bedroom.,1
4,27-Jul-18,Black  Plus,Sound is better,1
5,30-Jul-18,Black  Dot,"""My new best friend!! I'm a little behind the times I've never had anything like this, another alexa or google home, so to me this is a super amazing useful tool. I use it to play sleep sounds to sleep. I use it for my amazon audible books. Set alarms, reminders, receive notifications, play games with her. Have her tell me a short story lol. It's pretty fun. I know some people complained about the speaker I'm not sure why. I'm sure if you have an open concept house all to yourself and want to blast music no this might not blast it around loud enough. But I rent a room and in my bedroom it's perfect I don't have any problems with the speaker. Love everything about it!""",1
5,30-Jul-18,White  Show,"""Upgraded from an original Echo on Prime Day and so far I love it. I'm sure I have a long way to go to maximize its utility,  but for now I owe my marked increase in lyrical knowledge to this thing. Who knew Post Malone actually used words?!""",1
4,30-Jul-18,Sandstone Fabric ,Setting up,1
2,30-Jul-18,Black  Dot,Sound is terrible. Cannot pair with echo to play simultaneously.  Must upgrade to amazon music if you want to play more than one device at a time.,0
5,30-Jul-18,Heather Gray Fabric ,I love you so much,1
4,5-Jun-18,Black,"""This is a great device. We mainly use it to verbally add things to the shopping list, but occasionally use any number of the &#34;fun&#34; things you can program it to do, like go to Red Alert or make the TARDIS land (yes, we're a house of geeks... we even chose the wake-word to be &#34;Computer&#34; instead of &#34;Alexa&#34;. Now we just need Majel Barret's voice and I will be in geek heaven.) ;)It's not as easy to get my Premium Spotify to work properly with it, and still not sure how we can get multiple music accounts attached so we can listen to different music in different rooms, but so far it's still been worth it. I am often asking it the time, the weather, it even gives us a news briefing. We also use it as an intercom system which has been really awesome. Plus it's fun knowing the NSA is listening to everything.""",1
5,19-May-18,Black,It has all I need for my life plans time date music,1
5,30-Jul-18,Black  Show,"""I purchased echo about 2 weeks ago , I love this product, I would definitely recommend""",1
4,27-Jul-18,Black  Plus,We have used for last 2 weeks. We like it. My children also like it. Alexa has become part of our family.,1
5,30-Jul-18,Configuration: Fire TV Stick,It's like having your tv as a big tablet,1
5,30-Jul-18,White  Show,"""Got this as a gift... so cool!  I can view my news, recipes or shopping lists.  And much more!!!""",1
5,30-Jul-18,Black  Dot,Love my echo dot easy to use and set up,1
5,29-Jul-18,White  Show, ,1
4,18-Jul-18,Black,Divertido,1
4,28-Jul-18,Black  Show,Love it to play music works great for finding recipes. Need more family to have adapted machines to see,1
5,30-Jul-18,White  Dot,Still learning everything she can do.  Good for a room.  Volume is pretty good without an additional speaker,1
5,30-Jul-18,Black  Show,I love it,1
5,30-Jul-18,Black  Dot,Dislike the volume. It does not sound loud enough.,1
5,28-Jul-18,Black  Spot,no problem,1
5,30-Jul-18,White  Dot,Love the echo dot it’s amaxing!!!,1
5,30-Jul-18,Configuration: Fire TV Stick,Works great! Alexa finds all the goodies you could ask for!,1
5,30-Jul-18,Configuration: Fire TV Stick,Love this!,1
3,30-Jul-18,Black  Show,You can't access YouTube! Why do consumer's have to pay for this argument! Why can't we just have a good product that offers what we need?,1
5,30-Jul-18,Configuration: Fire TV Stick,Great Purchase,1
5,28-Jul-18,Black  Plus,"""It is a great bundle of fun. Music ,games, questions etc. I luv it turns off my smart lights. I purchase 4 more smart light for my lamps in the living room and my room!""",1
5,29-Jul-18,Charcoal Fabric ,I am impressed with the sound quality.,1
5,30-Jul-18,White  Spot,I love the way it is designed. And you have choices for the face.  I use it for my bed side.  I drop in; on my echo in another part of the house frequently without yelling.,1
5,20-May-18,Black,Works great!,1
5,28-Jul-18,White  Show,Super easy set up! Great features! FUN!,1
4,29-Jul-18,Charcoal Fabric ,We really only use this as a speaker to stream music. We’ve had it 7 months and it’s just kinda useless.,1
5,30-Jul-18,Heather Gray Fabric ,It was very easy to set up and my family love it’s!,1
5,30-Jul-18,Black  Show,Highly like my eco show.no complaints,1
5,29-Jul-18,White  Plus,Home entertainment.,1
4,30-Jul-18,Oak Finish ,"""4.5 out of 5 Stars. I generally like this product. Its great at doing what you ask of it like playing music, setting timers, and making calls. Reason why I didn't rate it 5 out of 5 is that sometimes the connection dies and my Echo stops playing music and shows a red ring. Seems to be a connection issue. Overall, great product.""",1
5,25-Jul-18,White  Plus,Music. News. Shopping list. Jokes. Games,1
4,30-Jul-18,Black  Dot,"""I had some trouble with my echo dot when I first got it because of internet connection issues. After doing research online I saw from some other people that they had trouble with the 2nd generation Echo Dot. However, the same weekend I took a trip and brought my Echo Dot along to the hotel where it seemed to work just fine. Now back home, the internet connection has seemed to have gotten through it's little rough patch and I haven't had any problems since. So, if you are having connection issues with an Echo Dot then it is probably the internet and not the device.""",1
4,30-Jul-18,Configuration: Fire TV Stick,"""I love this, it's quick and easy to use. I love that there are so many apps you can access but disappointed some of them cost extra money to use. I also love the music app on here. I didn't think I would use it because I have Alexa echo and listen to music all the time on there. But I tried it on the fire tv and it gives you the lyric as the songs play! Love it!!""",1
5,29-Jul-18,Black  Spot,"""In a matter of minutes it became indispensable addition to our house. Extrimelly useful hub of information, music, automation, communication, and assistant in basic needs. Would love to have a voice personalization. Some things are better not to said aloud but typed (like door unlocking codes) but that is problem of unwitty developers. So far only positive experience. The privacy invasions is happened way before Alexa, it is on your phone no matter brand or carrier. To Alexa defence at list it has a button to turn a microphone off.""",1
5,24-Jun-18,White,"""I am happy with the refurbished echo dot. I’ve had it for about two weeks, and so far it is working perfectly! Even though it did not come in its original box, it looks like new! I’m happy with this purchase!""",1
4,30-Jul-18,Black  Dot,love it,1
5,31-Jul-18,Configuration: Fire TV Stick,Easy to use,1
5,30-Jul-18,White  Dot,works like any other one!,1
5,29-Jul-18,Charcoal Fabric ,Fun just got it today now my I pod will go in my car and I will use this is the house.,1
4,30-Jul-18,Charcoal Fabric ,Fast response which was amazing.  Clear concise answers and sound quality is fantastic.  I am still getting used to Alexia and have not usde Echo to its full extent.,1
2,28-Jul-18,Black  Show,Need to be able to connect to more 3rd party viceo apps,0
5,26-Jul-18,White  Spot,I used it as an alarm clock  i lov it,1
5,30-Jul-18,Black  Show,"""Alexa Show is amazing. My wife hated that I bought it, thought we didn't need it and after a day she fell in love with Alexa too lol. It is so convenient for setting timers, listening to music, playing music for the dog while im not home, connecting to bluetooth speakers for parties, playing movies. I love it!""",1
5,29-Jul-18,Charcoal Fabric ,"""Very pleased with the Echo 2nd Generation. It is so nice to have Alexa available for music, weather, news, and probably a lot more we haven’t discovered.""",1
3,25-Jul-18,White  Spot,"""I have the dot and Echo Plus, this one can't seem to &#34;hear&#34; me as well and doesn't do as much as I expected.""",1
5,30-Jul-18,Configuration: Fire TV Stick,I love my amazon sticks,1
5,28-Jul-18,Black  Show,"""Echo is my teacher English, he is very funny,but sometimes he does not listen to what is said.""",1
5,28-Jul-18,Charcoal Fabric ,Great device.  Seems to work better than the 1st generation!,1
5,30-Jul-18,White  Show,"""I purchased the """"Show """" to keep in touch with my daughter and her family after their recent move half way across the country.  It is wonderful seeing their faces during our conversations.""",1
5,22-Jun-18,White,"""Love the dots, especially with the ability to talk from one to the other, these are really convenient. No issues with the refurbished as they are like new.""",1
1,30-Jul-18,Black  Dot,"""I was really happy with my original echo so i thought I'd get an echo dot to use in my bedroom. I was really disappointed in the audio quality so I connected an external speaker via bluetooth. The audio was much better but I started having problems with it loosing connection with the wifi, presumably due to interference from the bluetooth. Then  I connected a speaker via the auxiliary jack. when i did that, the auxiliary jack picked up interference from the wifi and I was woken up in the middle of the night by a horrible buzzing sound. im hoping Amazon will take this thing back and give me a good deal on an echo spot which I hope will be a better nightstand device.""",0
5,30-Jul-18,Configuration: Fire TV Stick,Love it...so happy to have everything available through this,1
3,30-Jul-18,Sandstone Fabric ,it's annoying that everything they show Alexa as being able to do has to be downloaded. You spend so  much time trying to figure out how to phrase it for the machine that you may as well just look it up yourself,1
5,30-Jul-18,Configuration: Fire TV Stick,It good,1
5,28-Jul-18,Black  Plus,Perfect for controlling my tp-link smart devises,1
4,30-Jul-18,Black  Dot,It's pretty fun and nice to have a speaker that responds to my questions but doesn't understand my commands some of the time.,1
5,28-May-18,Black,Arrived on time and works amazing!!!,1
5,26-Jul-18,Black  Plus,Arrived right on time and works as expected,1
5,30-Jul-18,Black  Dot,Love it. Works great making my home a smarthome,1
5,28-Jul-18,White  Show,Echo Show - White&nbsp;Great new addition to our Alexa home solution and now I can call back home and video chat directly from my phone. Great way to stay in touch with family.,1
3,5-Jun-18,White,Good sometimes can’t hear well,1
5,30-Jul-18,White  Show,"""It makes talking with your grandchildren so easy, especially for the little ones.  Outstanding product!""",1
5,31-Jul-18,Configuration: Fire TV Stick,Great product we listen to music all the time,1
5,30-Jul-18,Black  Dot,I really enjoy being able to just make a request  for my favorite music and it happens I have no complaints at this time...,1
4,30-Jul-18,Charcoal Fabric ,"""It’s still a great product.But the sound quality does seem worse.Don’t get me wrong. You definitely get used to it within an hour. But it definitely feels like echo gen 1 sound quality was better.Besides that , it’s great.With the addition of being able to play Just over Bluetooth with no WiFi, it’s even better.""",1
5,30-Jul-18,Configuration: Fire TV Stick,"""Easy to use, all your favorite programs. All inclusive, nothing else to buy.""",1
5,29-Jul-18,Black  Show,As you can see Echo Show is in kitchen. It far exceeds my expectation. There’s a wealth of information about any topic. If is customizable for sound and video. I also have Echo and Echo Dot. You can group them and have hole house music. Still not done exploring all it can do love it. Perfect for getting recipes so you can see them while you’re preparing to cook.,1
5,29-Jul-18,Charcoal Fabric ,"""My  wife & I enjoy the ease of playing our music. The games are fun & entertaining, I look forward to adding more smart products to my home.""",1
5,30-Jul-18,Black  Dot,I love this its super convenient and makes my life a little easier,1
5,30-Jul-18,Black  Dot,"""AMAZING. It has helped me become better organized, gives me traffic updates, weather updates, and helps me maintain a good, fast morning routine.""",1
1,30-Jul-18,White  Spot, ,0
5,30-Jul-18,Black  Dot,"""Too soon, I'm still learning what I can do with it.""",1
5,11-Jun-18,Black,Good as new!! Just like brand new! Save yourself some money. Get one!,1
5,30-Jul-18,Black  Dot,"""A great product for the price, works well!!""",1
5,30-Jul-18,Configuration: Fire TV Stick,Great product. Love the larger remote! Great deal!,1
5,30-Jul-18,White  Dot,Best purchase this year.,1
5,30-Jul-18,Black  Show,Fun,1
4,30-Jul-18,Black  Dot,I'm amazed with the alarm. I tell Alexa to wake me up to a particular song and it does.  I love the play list if music. Not sure if i don't keep prime if music will still be available. However i did love the fact Amazon gave me music free for 3 months...they should have given prime free for 3 months as well.,1
5,26-Jul-18,Black  Plus,"""Great sound quality, works well with smart home devices""",1
5,30-Jul-18,White  Dot,Love the dot,1
5,31-Jul-18,Black  Dot,I like that it responds every time. It was easy to set up.  I'm still learning what I can do with it. I may like a better speaker more.,1
5,30-Jul-18,Black  Show,I like it,1
5,30-Jul-18,Charcoal Fabric ,Works as advertised. Very easy to setup. Still learning what this can do.,1
4,30-Jul-18,Black  Plus,We got this mainly for our son who is currently vision impaired ! it has many good things and setup was fairly easy once I did the first one but they should be easier to setup and come loaded with more stuff ! it should do Text messages to friends easier without them having to download something for it to work and it should link with email and also them common social media like facebook and twitter and others !the whole purpose was to get him back connected to the Web by voice so he wouldn't feel left out and isolated ! they should also have a tech support phone number to call or a way to do direct help to the Echo so tech support can help setup the device ! I had to get a friend whos an IT guy to come help me setup,1
5,30-Jul-18,Configuration: Fire TV Stick,"""My 90 year old Mom LOVES that she can watch the 1st Season of Blue Bloods ❤. My one wish is that she could watch CSI:MIAMI...without having to pay for it...😥 The bill for OPTIMUM is already, quite high. Can you help us? We live on Long Island, NY (Suffolk County )""",1
4,31-Jul-18,Configuration: Fire TV Stick,One problem you need to buy an app from amazon to mirroring your iphone .. app price 2.99$ .. other than that the device is perfect,1
5,30-Jul-18,Configuration: Fire TV Stick,I love the Alexa remote and easy to use.,1
4,1-Jul-18,Black,goes great with our echo,1
1,27-Jul-18,Black  Plus,no habla espanol,0
5,29-Jul-18,Charcoal Fabric ,Purchased this for myself and am just beginning to learn all that it can do.  So far am very pleased and amazed at the different actions it can perform.  Am enjoying it and looking forward to learning more about other options it provides.,1
5,18-Jun-18,Black,Works great as a BT receiver with output connected to vintage stereo equipment.,1
5,30-Jul-18,Black  Show,Great product,1
5,14-Jun-18,White,"""I love this as a second &#34;Alexa&#34; in our bedroom.  Great for checking weather, for meditation music, and as a timer - Perfect for my husband who has to use eye drops multiple times each day and keep his eyes closed for 5 minutes.""",1
5,30-Jul-18,White  Dot,Set up is so easy.,1
5,30-Jul-18,Configuration: Fire TV Stick,Ease of usage,1
3,30-Jul-18,White  Dot,"""Hard to hear, had to blue tooth it to a better speaker.""",1
5,17-May-18,Black,Great price to extend the range and super value to dot offers. Hooked up wireless speaker to use working outside.This dot made outdoor sound range possible without disturbing indoor light control possible,1
5,30-Jul-18,Sandstone Fabric ,"""I love my Echo!  Works just like they said it would. I don't have a &#34;smart&#34; home, so I cannot speak about that function, but everything else about it is good.""",1
3,30-Jul-18,Black  Dot, ,1
3,28-Jul-18,Black  Show,"""Was working great útil 1 week algo, í have it for a month, but it started flickering,  and in the support forums they say it is a known isue,  but it has more the 4 months reported and There is no solución.""",1
5,8-Jul-18,Black,Have now used for several months without problem.,1
5,31-Jul-18,Configuration: Fire TV Stick,Able to watch all of the shows I love and more.,1
5,30-Jul-18,Black  Dot,"""We love this thing! I wish I would have gotten it sooner. You will certainly want to go through the settings and lock it down if you have kids, but it is a great additional for even unexpected things like helping the kids with homework. There are loads of skills. I am very happy with this purchase, especially since I got it on prime day for almost half price.""",1
5,29-Jul-18,Charcoal Fabric ,Alexa is amazing! Great speaker.,1
2,26-Jul-18,White  Spot,"""Honestly it's no different from the Echo dots I already own,  other then occasionally seeing the lyrics to a song I'm listening too i really don't see the difference.""",0
5,11-Jun-18,Black,Worked like new.  Will do it again.,1
5,29-Jul-18,Charcoal Fabric ,"""Love it, still learning, makes a lot of things easier, like if you forget to turn a light off and your in another room all you do is ask Alexa to turn the light off.""",1
2,29-Jul-18,Sandstone Fabric ,"""I am not super impressed with Alexa. When my Prime lapsed, she wouldn't play anything. She isn't smart enough to differentiate among spotify accounts so we can't use it for that either. She randomly speaks up when nobody is talking to her. Just today I unplugged her...not sure I'll ever use my Alexa again.""",0
5,30-Jul-18,Configuration: Fire TV Stick,Great product,1
5,30-Jul-18,Heather Gray Fabric ,"""This is my first digital assistant so I'm giving this a good review. Speaker is really good for the cheap price on Prime day. Fun to play with and can be used as an alarm clock (That's what I was going to get in the first place, but I ended up with Echo). If you haven't had a go with one then definitely try it!What I like best is the number of other devices that it can connect with. My purchase came with a Smart Plug for $10 which I connect my lamp to. Alexa, turn of the lights!""",1
5,17-Jul-18,Black  Spot,"""I’ve had this for a little over 3 weeks now and I absolutely love it! It’s so easy to use. I’m basically using it as a smart alarm but it can do way more. The screen quality is great and it looks super cute sitting on my night stand. I don’t know how I lived without it so long. If you can’t decide whether to buy it or not, GO FOR IT! You won’t regret it!!""",1
2,30-Jul-18,Charcoal Fabric ,Sound is terrible if u want good music too get a bose,0
5,19-Jul-18,Black  Spot,"""I highly recommend the spot! I have it connected to the kasa camera and it is so convenient to just ask spot to, &#34;show me the camera&#34; when someone is at the door. Love it! As soon as amazon has a good sale on these again I will be getting another one! Good job Amazon!""",1
5,30-Jul-18,White  Show,"""Love my Echo Show. Alexa is amazing and now on the Show &#34;she&#34; can display lyrics, photos, etc. The speakers are amazing and fills the room. Bought on Prime Day so got a great deal, so worth it.""",1
5,30-Jul-18,Black  Spot,Amazing so far. Just got it the other day.,1
5,30-Jul-18,Configuration: Fire TV Stick,"""I loved how easy this was to install sry up, and use! Simply amazing.  So amazing we bought two!This allowed us to officially """"CUT THE CABLE CORD"""".Love it!""",1
5,15-Jul-18,White  Plus,We love it! Bought the light bulbs as well and we use it daily!,1
5,30-Jun-18,Black,Love it even though I’m still trying to figure out all the other things I can do with this item it works great with my phone.,1
5,18-Jul-18,White  Spot,This is a gift.  But I have one and love it.  The words to songs are great and the I live the face I chose for the clock.  This is my favorite echo (unless I am listening to music).,1
5,29-Jul-18,Black  Show,Super fun !! I ty is what I was expecting,1
5,28-Jul-18,Black  Spot,Exactly as advertised,1
5,30-Jul-18,White  Plus,Great speaker i n this! I love this so much more than my alexa tap! It’s definitely fast in response and just so much prettier,1
5,18-Jul-18,Black  Spot,"""I absolutely love this! Very user friendly and I got the Kasa Cam to go with it to monitor my living room. Super easy to set up and operate. I only wish it actually came with the camera privacy cover and pivoting stand which you can buy separately. I’m looking forward to future software updates for different clock faces. I like digital but I miss the colon in between the hours and minutes on most of them. I’d also like to see more celebs jump on board for the alarm voices. I really have no complaints, I’m being nit picky at this point. Worth every penny!""",1
5,30-Jul-18,Configuration: Fire TV Stick,Great product. Very versatile and easy to use,1
1,19-Jul-18,Black  Spot,Get rid of the &#34;Thongs To Try&#34; screen!!!!!!!!!! Numb nuts!!!!!,0
5,30-Jul-18,Charcoal Fabric ,"""I'm still learning how to use it, but so far my Echo is great! The sound is actually much better than I was expecting.""",1
5,21-Jul-18,White  Plus,Love it just wish I could play my amazon music on both my devices without having to buy an additional subscription,1
5,22-Jul-18,White  Spot,Awesome cute and smart!,1
1,29-Jul-18,Black,This thing barely works. You have to select 3rd party apps to do stuff you'd think it could do out of the box. I'm sending mine back asap. Waste of money.,0
5,30-Jul-18,Heather Gray Fabric ,I am thoroughly enjoying my Ecoo!  Love to have it read my audiobook to me while in the office and then I can simply open the audiobook on my kindle to continue it when elsewhere. Wonderful for listening to music when not in the mood for a book. Great for setting reminders for myself too and so much more.,1
5,29-Jul-18,Black  Show,This is my fourth Echo (original and two dots). It's the best.... Decent speaker... Fun graphics...,1
5,30-Jul-18,Configuration: Fire TV Stick,Works great. Easy set up.,1
4,30-Jul-18,Charcoal Fabric ,"""It performs pretty much as expected, but I am very disappointed it will not provide me with the terminology I need to play various kinds of music without subscribing to the Amazon music service.  I understand my music choices may be limited, but without knowing HOW TO ASK, I cannot access the music that is provided free along with my Echo purchase.  Do you have a chart showing the language I need to use?""",1
5,30-Jul-18,Configuration: Fire TV Stick,"""I love this thing! The Alexa feature makes it so easy to find what you want no matter which streaming service has it.  No more searching Netflix then Amazon etc to see if either has your show,  Alexa finds it for you!""",1
5,28-Jul-18,Black,I’m never disappointed with amazons technology.,1
5,28-Jul-18,Black  Plus,Is great having a new friend,1
5,30-Jul-18,Charcoal Fabric ,Just like the other one,1
5,30-Jul-18,Black  Dot,I love this its super convenient and makes my life a little easier,1
4,30-Jul-18,Heather Gray Fabric ,"""Have only had it set up for a few days. Still adding smart home devices to it. The speaker is great for playing music. I like the size, we have it stationed on the kitchen counter and it’s not intrusive to look at.""",1
4,30-Jul-18,Black  Dot,"""I love having Alexa around the house. My favorite features are her timers, alarms, and music. Especially her library of sleep sounds. I got this product as a gift for my kids, and they love her too. She is great for reading time, and timing 30 minutes for it.The only thing I really don't like, is that she HAS to be plugged in to an outlet to function. No ifs ands, or buts. I get why, but it is minorly inconvenient, as I have to move her from room to room, or purchase more. Lol""",1
5,29-Jul-18,Black  Spot,Setup was easy and it is a fantastic alarm clock,1
5,28-Jul-18,Heather Gray Fabric ,"""I love my new echo.  It gives me hours of music and help with other things.It was difficult for me to set it up,  I had to have help from a Tekkie""",1
1,12-Jul-18,Black,Item has never worked. Out of box it is broken. Spent several days trying to get it working and running same &#34;fixes&#34; from Amazon. The only thing accomplished is I will never order another refurbished device.,0
3,30-Jul-18,Black  Show,It does not pick up my voice unless I yell most times.,1
5,2-Jul-18,Black,Love it!  Great fun!,1
5,30-Jul-18,Charcoal Fabric ,Tried to play certain broadway shows like Camelot and it gives ne the group Camelot.,1
5,30-Jul-18,Charcoal Fabric ,"""Fun to use, good sound quality""",1
5,29-Jul-18,Charcoal Fabric ,I like everything about it !!!,1
5,29-Jul-18,Black  Spot,Fun tech toy,1
5,30-Jul-18,White  Plus,"""It was an excellent purchase. Echo Plus has sound quality, good size, I love it... I it!""",1
5,29-Jul-18,Charcoal Fabric ,great sound,1
5,29-Jul-18,Charcoal Fabric ,Nice product A+,1
5,17-May-18,White,Works perfect! There’s no difference at all between this refurb one and my new ones that I have in my house. I’ll be buying the refurbs from here on out,1
4,26-Jul-18,White  Plus,"""It seems easy to stump Alexa with rather simple questions that are easily googled with the correct answer.  We admit that we have not explored all that's available through the Echo.  One irritating issue is that Alexa cannot answer help questions concerning how to use the system, rather it refers you to the Alexa app or help via a computer.  It was very simple to setup and use and we continue to learn how this tool can become more useful.""",1
2,30-Jul-18,Black  Dot,"""For the price, the product is nice quality and has a few nice features. So definitely no complaints there. The reason why I only gave it 3 stars is because the echo dot is not what I thought it was going to be so that may just be buyer error. First, I didn’t know that the product has to be plugged in at all times to work. So I really don’t like that it’s not a stand alone device. Also, the speaker is not very loud so if you are buying it as a Bluetooth speaker, don’t. Lastly, I’m sure the echo dot can do a lot but I haven’t quite figured out how to use it fully but it just kind of seems like an unnecessary device to own, plus setting it up was awful. I would definitely save the money and buy the nicer one that is actually “Alexa”.""",0
5,30-Jul-18,Black  Dot,It's easy to set up and use. There are new features and skills added all the time.,1
4,31-Jul-18,Configuration: Fire TV Stick,Works as expected,1
5,18-Jun-18,White,I bought two refurbished ones for work and home. They both work perfectly and appear brand new,1
5,28-Jul-18,Black  Spot,Its very nice,1
3,30-Jul-18,Black  Dot,Speaker could be better qualty,1
5,30-Jul-18,Charcoal Fabric ,"""Love it! I was thinking about getting one and when the prime day discount was offered, I could not pass it up! It's fun to ask Alexa to play any song or group and she comes up with a playlist from Amazon Prime Music. You can also connect your iPhone with bluetooth and play music with Pandora or YouTube videos using Alexa as a speaker. I've been having fun asking Alexa different types of questions or for information like weather, news or even the time in other countries. The only downside is if you have limited data on your wifi plan, because Alexa uses burns it up when playing music.""",1
5,30-Jul-18,Black  Dot,Love my echo. Love playing music in my room,1
1,30-Jul-18,Black  Dot,The volume is very low,0
5,30-Jul-18,Configuration: Fire TV Stick,Love the Firestick thinking about canceling the satellite,1
4,30-Jul-18,Charcoal Fabric ,Works great sounds great does not miss a beat wish it had a battery for better portability,1
5,30-Jul-18,Charcoal Fabric ,Great sound in a small package—easy to set up and use; fun to own.,1
5,28-Jul-18,Charcoal Fabric ,From such a small speaker it sounds great,1
5,30-Jul-18,Charcoal Fabric ,"""We like it all so far, but have a lot to try out yet.""",1
5,30-Jul-18,Black  Dot,"""I am really enjoying the many different features on my Alexa, especially listening to music and audio books""",1
5,29-Jul-18,White  Show,It's great sound and video quality,1
